Id,Sold Price
48992,1265398.8
48993,1255960.2
48994,1251731.0
48995,1293041.8
48996,1251731.0
48997,1256793.1
48998,1265398.8
48999,1253259.4
49000,1301596.0
49001,1249804.2
49002,1805375.2
49003,1250776.8
49004,1342056.8
49005,1263556.1
49006,1265398.8
49007,1255136.5
49008,1249804.2
49009,1294973.8
49010,1459756.5
49011,1322582.4
49012,1257860.1
49013,1265398.8
49014,1281877.4
49015,1277925.5
49016,1252286.9
49017,1256496.1
49018,1266231.6
49019,1267053.2
49020,1306338.1
49021,1312961.9
49022,1274845.8
49023,1276385.6
49024,1262164.9
49025,1334870.8
49026,1320214.5
49027,1255453.0
49028,1256331.8
49029,1266231.6
49030,1302753.9
49031,1270567.6
49032,1250776.8
49033,1275625.1
49034,1265398.8
49035,1263556.1
49036,1253259.4
49037,1388373.2
49038,1256981.4
49039,1266231.6
49040,1249804.2
49041,1312072.6
49042,1306258.6
49043,1308508.8
49044,1253259.4
49045,1262723.2
49046,1254081.0
49047,1255136.5
49048,1303976.2
49049,1278649.8
49050,1290065.6
49051,1254459.2
49052,1265398.8
49053,1265398.8
49054,1277925.5
49055,1282711.1
49056,1296998.9
49057,1272112.4
49058,1273663.6
49059,1249804.2
49060,1249804.2
49061,1292050.5
49062,1252286.9
49063,1268418.1
49064,1256981.4
49065,1277567.8
49066,1264698.1
49067,1311615.2
49068,1370359.2
49069,1260658.4
49070,1249804.2
49071,1253108.5
49072,1294488.2
49073,1252083.6
49074,1256981.4
49075,1289703.6
49076,1276021.2
49077,1249804.2
49078,1274496.5
49079,1254081.0
49080,1278001.5
49081,1256981.4
49082,1325520.1
49083,1266231.6
49084,1266231.6
49085,1264698.1
49086,1262520.1
49087,1263043.6
49088,1257860.1
49089,1255453.0
49090,1267053.2
49091,1266174.5
49092,1257860.1
49093,1266220.5
49094,1250776.8
49095,1252286.9
49096,1283417.2
49097,1270901.8
49098,1286995.1
49099,1278834.4
49100,1265835.6
49101,1297276.8
49102,1362149.1
49103,1306262.8
49104,1266231.6
49105,1303566.5
49106,1321151.6
49107,1254566.4
49108,1262723.2
49109,1299910.5
49110,1256981.4
49111,1269786.6
49112,1310133.2
49113,1263556.1
49114,1267053.2
49115,1296203.9
49116,1252286.9
49117,1252286.9
49118,1257470.4
49119,1273380.8
49120,1273291.8
49121,1292214.1
49122,1284105.1
49123,1333175.6
49124,1263556.1
49125,1258302.6
49126,1250776.8
49127,1306696.6
49128,1252286.9
49129,1266231.6
49130,1249804.2
49131,1252286.9
49132,1251111.1
49133,1283971.9
49134,1331313.6
49135,1267053.2
49136,1253126.8
49137,1284610.4
49138,1253126.8
49139,1296646.2
49140,1479943.4
49141,1252286.9
49142,1266220.5
49143,1274796.8
49144,1265398.8
49145,1257600.0
49146,1268568.9
49147,1281617.4
49148,1599956.8
49149,1266763.6
49150,1251731.0
49151,1268527.9
49152,1253259.4
49153,1277122.9
49154,1253108.5
49155,1292595.4
49156,1269892.6
49157,1276385.6
49158,1294289.0
49159,1250776.8
49160,1333383.9
49161,1267053.2
49162,1253108.5
49163,1298512.0
49164,1283110.9
49165,1300526.0
49166,1304766.9
49167,1262723.2
49168,1265398.8
49169,1321810.6
49170,1265341.8
49171,1265398.8
49172,1249804.2
49173,1250776.8
49174,1261213.1
49175,1249804.2
49176,1292261.2
49177,1327118.0
49178,1338655.1
49179,1252286.9
49180,1254081.0
49181,1252154.2
49182,1249804.2
49183,1267596.4
49184,1297160.6
49185,1257860.1
49186,1306892.9
49187,1253108.5
49188,1253259.4
49189,1288796.2
49190,1331686.4
49191,1296043.9
49192,1265398.8
49193,1264517.5
49194,1267053.2
49195,1307544.2
49196,1262997.8
49197,1260709.8
49198,1262045.9
49199,1253259.4
49200,1250776.8
49201,1250776.8
49202,1262870.2
49203,1328105.4
49204,1262723.2
49205,1350529.8
49206,1293570.0
49207,1268132.1
49208,1257803.0
49209,1253108.5
49210,1254081.0
49211,1262037.4
49212,1250776.8
49213,1254146.0
49214,1263043.6
49215,1267053.2
49216,1251731.0
49217,1296998.9
49218,1255136.5
49219,1306313.1
49220,1266220.5
49221,1260709.8
49222,1252286.9
49223,1252154.2
49224,1274496.5
49225,1256981.4
49226,1307726.6
49227,1300343.9
49228,1474969.0
49229,1259682.2
49230,1254081.0
49231,1271858.9
49232,1269890.2
49233,1341874.8
49234,1312401.8
49235,1298102.5
49236,1256981.4
49237,1265398.8
49238,1273663.6
49239,1263695.8
49240,1263695.8
49241,1322018.8
49242,1306386.4
49243,1262364.2
49244,1258315.4
49245,1258681.8
49246,1363701.9
49247,1289703.6
49248,1265398.8
49249,1261542.6
49250,1334230.6
49251,1252286.9
49252,1257470.4
49253,1262364.2
49254,1315392.9
49255,1269125.5
49256,1313299.0
49257,1269958.4
49258,1263870.4
49259,1253259.4
49260,1253108.5
49261,1266231.6
49262,1266231.6
49263,1267053.2
49264,1269578.6
49265,1254433.8
49266,1249804.2
49267,1250776.8
49268,1322582.4
49269,1265398.8
49270,1267053.2
49271,1266231.6
49272,1249804.2
49273,1264377.8
49274,1278001.5
49275,1292981.9
49276,1263556.1
49277,1317792.4
49278,1258681.8
49279,1334983.1
49280,1285263.8
49281,1264520.0
49282,1323560.5
49283,1253259.4
49284,1252286.9
49285,1268132.1
49286,1252083.6
49287,1302284.6
49288,1264517.5
49289,1305381.9
49290,1265398.8
49291,1268965.0
49292,1250776.8
49293,1261531.5
49294,1253108.5
49295,1260647.2
49296,1255136.5
49297,1255136.5
49298,1310177.0
49299,1264377.8
49300,1285621.5
49301,1261469.4
49302,1253126.8
49303,1309441.6
49304,1273038.9
49305,1255453.0
49306,1249804.2
49307,1262364.2
49308,1253126.8
49309,1256981.4
49310,1311994.0
49311,1252286.9
49312,1317036.0
49313,1298948.9
49314,1251731.0
49315,1275625.1
49316,1265398.8
49317,1269786.6
49318,1291683.9
49319,1307710.8
49320,1327999.5
49321,1265398.8
49322,1252083.6
49323,1262723.2
49324,1265398.8
49325,1291683.9
49326,1295840.2
49327,1284060.6
49328,1256793.1
49329,1252083.6
49330,1253259.4
49331,1305914.5
49332,1297529.1
49333,1268558.2
49334,1263876.5
49335,1262723.2
49336,1280658.9
49337,1279007.5
49338,1268907.9
49339,1262991.6
49340,1250758.5
49341,1295371.0
49342,1265398.8
49343,1260663.9
49344,1271858.9
49345,1272470.1
49346,1263824.5
49347,1341855.5
49348,1263913.4
49349,1294536.1
49350,1265398.8
49351,1261542.6
49352,1250758.5
49353,1262037.4
49354,1272112.4
49355,1302570.6
49356,1258681.8
49357,1249804.2
49358,1257803.0
49359,1293729.2
49360,1267053.2
49361,1255969.4
49362,1262723.2
49363,1284105.1
49364,1291683.9
49365,1265398.8
49366,1249804.2
49367,1303608.2
49368,1249804.2
49369,1324206.4
49370,1323807.4
49371,1315928.2
49372,1265398.8
49373,1264387.5
49374,1267585.4
49375,1346464.6
49376,1257803.0
49377,1356790.0
49378,1315550.5
49379,1281877.4
49380,1324351.8
49381,1258375.4
49382,1307726.6
49383,1252286.9
49384,1273291.8
49385,1275625.1
49386,1261404.4
49387,1252286.9
49388,1292516.8
49389,1285263.8
49390,1250776.8
49391,1276573.5
49392,1298407.4
49393,1249804.2
49394,1252286.9
49395,1302753.9
49396,1256981.4
49397,1265398.8
49398,1294372.2
49399,1267053.2
49400,1256981.4
49401,1271261.2
49402,1250776.8
49403,1288728.0
49404,1289703.6
49405,1266220.5
49406,1277925.5
49407,1295421.8
49408,1262364.2
49409,1267053.2
49410,1301831.0
49411,1265398.8
49412,1267053.2
49413,1291243.4
49414,1266220.5
49415,1267053.2
49416,1359379.6
49417,1252286.9
49418,1266220.5
49419,1319965.0
49420,1255960.2
49421,1266231.6
49422,1272038.8
49423,1262037.4
49424,1253259.4
49425,1277925.5
49426,1268075.1
49427,1265495.8
49428,1252286.9
49429,1264520.0
49430,1265398.8
49431,1266231.6
49432,1318506.1
49433,1263695.8
49434,1265398.8
49435,1276385.6
49436,1254433.8
49437,1253108.5
49438,1271752.0
49439,1269125.5
49440,1249804.2
49441,1254987.8
49442,1293665.4
49443,1276823.0
49444,1304795.9
49445,1280952.9
49446,1254081.0
49447,1255413.5
49448,1297585.6
49449,1264517.5
49450,1249804.2
49451,1263870.4
49452,1284625.0
49453,1258681.8
49454,1274496.5
49455,1256809.2
49456,1291858.0
49457,1284250.1
49458,1319772.6
49459,1252286.9
49460,1282435.6
49461,1302753.9
49462,1281429.5
49463,1324015.2
49464,1271752.0
49465,1278834.4
49466,1251731.0
49467,1297025.8
49468,1340753.6
49469,1293729.2
49470,1256793.1
49471,1258681.8
49472,1296998.9
49473,1250776.8
49474,1253259.4
49475,1258681.8
49476,1250776.8
49477,1257860.1
49478,1266763.6
49479,1268132.1
49480,1252286.9
49481,1255136.5
49482,1268132.1
49483,1256981.4
49484,1254566.4
49485,1265398.8
49486,1273492.6
49487,1255136.5
49488,1267596.4
49489,1265398.8
49490,1273038.9
49491,1266174.5
49492,1263759.5
49493,1272217.2
49494,1267725.4
49495,1279506.4
49496,1273291.8
49497,1274939.1
49498,1311253.8
49499,1294092.9
49500,1301410.9
49501,1269786.6
49502,1252286.9
49503,1255960.2
49504,1264396.0
49505,1253037.9
49506,1257803.0
49507,1359562.6
49508,1284037.6
49509,1262723.2
49510,1267053.2
49511,1523374.1
49512,1265002.6
49513,1263876.5
49514,1271291.6
49515,1257860.1
49516,1263556.1
49517,1268558.2
49518,1258681.8
49519,1273871.8
49520,1262520.1
49521,1262870.2
49522,1252286.9
49523,1356102.2
49524,1438043.4
49525,1302753.9
49526,1659203.4
49527,1249804.2
49528,1264698.1
49529,1270854.1
49530,1277919.9
49531,1250776.8
49532,1276458.0
49533,1396997.6
49534,1333433.4
49535,1249804.2
49536,1257803.0
49537,1295179.5
49538,1256930.8
49539,1257860.1
49540,1249804.2
49541,1252286.9
49542,1266220.5
49543,1265398.8
49544,1424362.8
49545,1268953.9
49546,1279119.0
49547,1263695.8
49548,1298255.8
49549,1266231.6
49550,1259825.5
49551,1257470.4
49552,1250776.8
49553,1269892.6
49554,1262723.2
49555,1275625.1
49556,1266231.6
49557,1250776.8
49558,1300795.5
49559,1252286.9
49560,1260014.2
49561,1263545.0
49562,1262991.6
49563,1250776.8
49564,1304944.5
49565,1300724.9
49566,1252286.9
49567,1250776.8
49568,1254081.0
49569,1265398.8
49570,1262723.2
49571,1266220.5
49572,1295821.6
49573,1250776.8
49574,1315226.9
49575,1266220.5
49576,1253259.4
49577,1252154.2
49578,1252286.9
49579,1313809.6
49580,1291229.2
49581,1352742.4
49582,1266231.6
49583,1289490.4
49584,1249804.2
49585,1278649.8
49586,1249804.2
49587,1286239.6
49588,1270004.6
49589,1261213.1
49590,1250776.8
49591,1259264.6
49592,1297354.4
49593,1262723.2
49594,1293188.8
49595,1325786.9
49596,1340058.4
49597,1253108.5
49598,1257342.9
49599,1295646.9
49600,1287208.8
49601,1249804.2
49602,1252286.9
49603,1343772.8
49604,1284745.4
49605,1276458.0
49606,1286403.6
49607,1266220.5
49608,1249804.2
49609,1296468.6
49610,1270854.1
49611,1334171.1
49612,1294870.8
49613,1266231.6
49614,1256981.4
49615,1267585.4
49616,1256986.1
49617,1257860.1
49618,1267053.2
49619,1332942.5
49620,1318122.8
49621,1257803.0
49622,1250776.8
49623,1279317.4
49624,1268527.9
49625,1250758.5
49626,1251731.0
49627,1249804.2
49628,1278001.5
49629,1265398.8
49630,1263819.4
49631,1257860.1
49632,1250776.8
49633,1258442.9
49634,1261619.8
49635,1257860.1
49636,1266231.6
49637,1263556.1
49638,1257803.0
49639,1250776.8
49640,1325369.0
49641,1277925.5
49642,1304887.1
49643,1266603.8
49644,1418094.0
49645,1257860.1
49646,1265370.2
49647,1256941.9
49648,1321592.4
49649,1253108.5
49650,1323187.0
49651,1263695.8
49652,1268953.9
49653,1281435.6
49654,1252286.9
49655,1249804.2
49656,1265398.8
49657,1285815.8
49658,1265398.8
49659,1266231.6
49660,1266231.6
49661,1317565.2
49662,1265398.8
49663,1274089.6
49664,1250776.8
49665,1293047.0
49666,1258681.8
49667,1340549.9
49668,1266231.6
49669,1249804.2
49670,1252286.9
49671,1252286.9
49672,1262723.2
49673,1344975.2
49674,1295530.9
49675,1267053.2
49676,1309785.8
49677,1276823.0
49678,1262723.2
49679,1294488.2
49680,1270305.5
49681,1266220.5
49682,1252286.9
49683,1265398.8
49684,1253259.4
49685,1264490.1
49686,1350567.9
49687,1258681.8
49688,1262723.2
49689,1251731.0
49690,1280658.9
49691,1263824.5
49692,1273256.9
49693,1264387.5
49694,1254146.0
49695,1286201.6
49696,1346395.6
49697,1253259.4
49698,1308550.8
49699,1252286.9
49700,1270854.1
49701,1277467.6
49702,1257860.1
49703,1262723.2
49704,1320257.6
49705,1265398.8
49706,1258315.4
49707,1249804.2
49708,1304007.5
49709,1294225.2
49710,1380941.6
49711,1266220.5
49712,1267053.2
49713,1250776.8
49714,1299442.1
49715,1266231.6
49716,1252286.9
49717,1287208.8
49718,1295383.9
49719,1256941.9
49720,1313016.8
49721,1249804.2
49722,1265398.8
49723,1251731.0
49724,1333301.6
49725,1253108.5
49726,1250776.8
49727,1252286.9
49728,1253108.5
49729,1262723.2
49730,1272643.2
49731,1249804.2
49732,1255674.5
49733,1302753.9
49734,1256941.9
49735,1255453.0
49736,1271763.1
49737,1292516.8
49738,1267053.2
49739,1263870.4
49740,1266220.5
49741,1263556.1
49742,1249804.2
49743,1262723.2
49744,1278834.4
49745,1288728.0
49746,1252154.2
49747,1290536.4
49748,1301162.0
49749,1258303.2
49750,1278834.4
49751,1319810.9
49752,1252286.9
49753,1276854.0
49754,1255453.0
49755,1252286.9
49756,1249804.2
49757,1291333.4
49758,1264377.8
49759,1254081.0
49760,1313495.5
49761,1289639.4
49762,1250776.8
49763,1276385.6
49764,1397078.2
49765,1264520.0
49766,1351717.2
49767,1256981.4
49768,1282361.5
49769,1262723.2
49770,1276783.8
49771,1249804.2
49772,1329203.9
49773,1276406.2
49774,1267053.2
49775,1263556.1
49776,1257860.1
49777,1297011.8
49778,1277672.5
49779,1256496.1
49780,1298948.9
49781,1319997.0
49782,1259825.5
49783,1266231.6
49784,1265398.8
49785,1255453.0
49786,1270004.6
49787,1257860.1
49788,1253259.4
49789,1250776.8
49790,1265220.2
49791,1252286.9
49792,1250776.8
49793,1252286.9
49794,1267053.2
49795,1266231.6
49796,1258303.2
49797,1252286.9
49798,1254081.0
49799,1253259.4
49800,1262520.1
49801,1262037.4
49802,1287592.6
49803,1339270.6
49804,1252286.9
49805,1277218.4
49806,1302570.6
49807,1269390.6
49808,1249804.2
49809,1308011.6
49810,1293313.8
49811,1321475.5
49812,1267725.4
49813,1257860.1
49814,1289156.6
49815,1295421.8
49816,1254580.6
49817,1285263.8
49818,1257860.1
49819,1265398.8
49820,1280301.1
49821,1255674.5
49822,1264698.1
49823,1314637.4
49824,1282589.2
49825,1249804.2
49826,1309285.8
49827,1355005.2
49828,1263545.0
49829,1254081.0
49830,1290536.4
49831,1249804.2
49832,1269786.6
49833,1271687.0
49834,1265341.8
49835,1357804.9
49836,1252286.9
49837,1316669.2
49838,1262723.2
49839,1267725.4
49840,1265398.8
49841,1266763.6
49842,1276458.0
49843,1293754.0
49844,1260709.8
49845,1266231.6
49846,1262723.2
49847,1267053.2
49848,1273626.6
49849,1295421.8
49850,1300431.6
49851,1257860.1
49852,1291683.9
49853,1249804.2
49854,1291327.8
49855,1249804.2
49856,1291683.9
49857,1349644.4
49858,1265341.8
49859,1262723.2
49860,1289703.6
49861,1271687.0
49862,1272217.2
49863,1315611.8
49864,1299332.1
49865,1253108.5
49866,1275325.6
49867,1263876.5
49868,1267053.2
49869,1253108.5
49870,1266220.5
49871,1249804.2
49872,1257470.4
49873,1253126.8
49874,1256981.4
49875,1261619.8
49876,1250776.8
49877,1252286.9
49878,1253126.8
49879,1376790.2
49880,1249804.2
49881,1259264.6
49882,1293129.8
49883,1262723.2
49884,1296998.9
49885,1302385.5
49886,1530986.5
49887,1337965.2
49888,1271323.1
49889,1265341.8
49890,1265398.8
49891,1280658.9
49892,1278398.8
49893,1266231.6
49894,1276385.6
49895,1455903.0
49896,1253126.8
49897,1273871.8
49898,1329156.2
49899,1272217.2
49900,1255453.0
49901,1311879.1
49902,1266220.5
49903,1263556.1
49904,1249804.2
49905,1267596.4
49906,1376790.2
49907,1303314.6
49908,1295421.8
49909,1296777.5
49910,1263000.1
49911,1268568.9
49912,1250758.5
49913,1255453.0
49914,1263695.8
49915,1449969.5
49916,1294372.2
49917,1269483.9
49918,1420551.1
49919,1259070.5
49920,1330126.8
49921,1266657.1
49922,1255453.0
49923,1252154.2
49924,1271462.9
49925,1255415.9
49926,1249804.2
49927,1252286.9
49928,1267585.4
49929,1265398.8
49930,1249804.2
49931,1257803.0
49932,1266220.5
49933,1267053.2
49934,1261542.6
49935,1265350.2
49936,1260709.8
49937,1293754.0
49938,1285315.0
49939,1271763.1
49940,1256981.4
49941,1264377.8
49942,1265603.6
49943,1252286.9
49944,1249804.2
49945,1260557.0
49946,1253626.4
49947,1253259.4
49948,1290536.4
49949,1267053.2
49950,1287567.1
49951,1269428.2
49952,1258681.8
49953,1253259.4
49954,1252286.9
49955,1263556.1
49956,1259831.0
49957,1254081.0
49958,1305958.5
49959,1292516.8
49960,1278505.4
49961,1265352.9
49962,1291683.9
49963,1263876.5
49964,1249804.2
49965,1317561.9
49966,1272654.0
49967,1262723.2
49968,1265398.8
49969,1263563.2
49970,1266231.6
49971,1289196.8
49972,1272217.2
49973,1282923.0
49974,1267725.4
49975,1250776.8
49976,1249804.2
49977,1313734.0
49978,1263556.1
49979,1265835.6
49980,1249804.2
49981,1306239.0
49982,1252083.6
49983,1255969.4
49984,1249804.2
49985,1269360.6
49986,1321945.9
49987,1296777.5
49988,1260582.8
49989,1271908.0
49990,1257860.1
49991,1254433.8
49992,1249804.2
49993,1326621.4
49994,1267053.2
49995,1278505.4
49996,1263043.6
49997,1265002.6
49998,1419641.8
49999,1251731.0
50000,1261129.8
50001,1266231.6
50002,1260186.8
50003,1268965.0
50004,1268953.9
50005,1292595.4
50006,1309356.5
50007,1253259.4
50008,1296750.9
50009,1252286.9
50010,1329771.6
50011,1349047.0
50012,1253108.5
50013,1253126.8
50014,1254081.0
50015,1263556.1
50016,1289333.8
50017,1261480.0
50018,1249804.2
50019,1262723.2
50020,1267725.4
50021,1252286.9
50022,1435904.0
50023,1294490.8
50024,1306018.2
50025,1303905.8
50026,1268965.0
50027,1266231.6
50028,1293324.9
50029,1250776.8
50030,1259825.5
50031,1317129.4
50032,1250776.8
50033,1260709.8
50034,1276385.6
50035,1249804.2
50036,1267053.2
50037,1303976.2
50038,1257860.1
50039,1276854.0
50040,1252154.2
50041,1339186.6
50042,1270567.6
50043,1252286.9
50044,1319688.1
50045,1263043.6
50046,1252286.9
50047,1253126.8
50048,1266231.6
50049,1294813.0
50050,1257860.1
50051,1304292.4
50052,1419641.8
50053,1252286.9
50054,1277955.6
50055,1266231.6
50056,1253259.4
50057,1249804.2
50058,1279119.0
50059,1250776.8
50060,1331636.6
50061,1263556.1
50062,1252286.9
50063,1260709.8
50064,1276783.8
50065,1282110.9
50066,1252286.9
50067,1260668.6
50068,1268558.2
50069,1277925.5
50070,1283278.5
50071,1304476.8
50072,1262723.2
50073,1263759.5
50074,1255453.0
50075,1267436.6
50076,1296998.9
50077,1277218.4
50078,1296290.4
50079,1265398.8
50080,1290536.4
50081,1262723.2
50082,1262723.2
50083,1268527.9
50084,1260709.8
50085,1273050.0
50086,1262723.2
50087,1250776.8
50088,1265398.8
50089,1268965.0
50090,1264698.1
50091,1249804.2
50092,1308217.9
50093,1249804.2
50094,1253108.5
50095,1370804.5
50096,1265398.8
50097,1307458.2
50098,1261485.5
50099,1252286.9
50100,1252286.9
50101,1253126.8
50102,1260455.1
50103,1254081.0
50104,1252286.9
50105,1252286.9
50106,1276385.6
50107,1326612.6
50108,1293188.8
50109,1256981.4
50110,1274230.9
50111,1250776.8
50112,1332676.5
50113,1425074.1
50114,1324324.9
50115,1266450.0
50116,1252286.9
50117,1264520.0
50118,1295421.8
50119,1343014.6
50120,1257860.1
50121,1263043.6
50122,1280658.9
50123,1268965.0
50124,1277955.6
50125,1258554.2
50126,1253259.4
50127,1263080.6
50128,1255969.4
50129,1253126.8
50130,1274230.9
50131,1314802.8
50132,1263556.1
50133,1256793.1
50134,1249804.2
50135,1300579.5
50136,1257860.1
50137,1289572.9
50138,1250776.8
50139,1263695.8
50140,1252286.9
50141,1711529.9
50142,1266998.0
50143,1250776.8
50144,1266557.9
50145,1293272.9
50146,1267053.2
50147,1299469.2
50148,1266174.5
50149,1256496.1
50150,1262723.2
50151,1263556.1
50152,1290862.2
50153,1295530.9
50154,1253259.4
50155,1254146.0
50156,1311667.4
50157,1271752.0
50158,1268558.2
50159,1302753.9
50160,1296043.9
50161,1267053.2
50162,1258681.8
50163,1277218.4
50164,1267282.9
50165,1252154.2
50166,1256981.4
50167,1266763.6
50168,1266231.6
50169,1334802.5
50170,1249804.2
50171,1249804.2
50172,1288491.5
50173,1249804.2
50174,1249804.2
50175,1271687.0
50176,1255453.0
50177,1265398.8
50178,1303454.2
50179,1267585.4
50180,1265398.8
50181,1266220.5
50182,1272659.8
50183,1264517.5
50184,1252286.9
50185,1262723.2
50186,1272584.8
50187,1265398.8
50188,1304756.6
50189,1263556.1
50190,1269958.4
50191,1267725.4
50192,1267053.2
50193,1278001.5
50194,1266657.1
50195,1252286.9
50196,1326267.5
50197,1256331.8
50198,1325932.8
50199,1298102.5
50200,1254081.0
50201,1249804.2
50202,1260709.8
50203,1273674.4
50204,1267053.2
50205,1249804.2
50206,1253108.5
50207,1368046.6
50208,1307726.6
50209,1304756.6
50210,1252286.9
50211,1260240.6
50212,1254081.0
50213,1251111.1
50214,1254081.0
50215,1263824.5
50216,1278505.4
50217,1260658.4
50218,1278223.1
50219,1257803.0
50220,1276573.5
50221,1249804.2
50222,1252286.9
50223,1267053.2
50224,1249804.2
50225,1401834.1
50226,1259148.2
50227,1260636.5
50228,1262037.4
50229,1253108.5
50230,1280784.2
50231,1252286.9
50232,1273663.6
50233,1293324.9
50234,1261213.1
50235,1314277.6
50236,1265398.8
50237,1254566.4
50238,1252286.9
50239,1291683.9
50240,1252286.9
50241,1255674.5
50242,1266763.6
50243,1324351.8
50244,1255453.0
50245,1258681.8
50246,1279306.9
50247,1249804.2
50248,1249804.2
50249,1249804.2
50250,1253037.9
